event_id,country,title,start_date,end_date,event_type,summary,source_category,source_reference,confidence,relevance_groups,expected_effect_direction,expected_peak_window_start,expected_peak_window_end,notes
evtreg_ger_001,Germany,Coalition budget stress phase,2025-10-15,2025-12-20,domestic_politics,Coalition budget negotiations increased domestic pressure,analyst_curated_fixture,internal_brief_ger_2025q4,0.68,governance|narrative,country_specific,2025-11-01,2025-12-31,Initial analyst baseline
evtreg_ger_002,Germany,Industrial strike wave,2026-01-10,2026-03-20,domestic_protest,Industrial labor disputes raised protest and policy pressure,analyst_curated_fixture,internal_brief_ger_2026q1,0.64,event|narrative,country_specific,2026-02-01,2026-03-31,Requires manual update after quarterly review
evtreg_ger_003,Germany,Energy cost adjustment cycle,2025-06-01,2025-08-31,economic_policy,Energy and price adjustments affected social stress levels,analyst_curated_fixture,internal_brief_ger_2025q3,0.57,market_food|structural,mixed,2025-06-15,2025-09-15,Context event for broad trajectory interpretation
evtreg_isr_001,Israel,Gaza border escalation window,2025-10-01,2025-12-15,security_escalation,Cross border incidents intensified security posture,analyst_curated_fixture,internal_brief_isr_2025q4,0.84,event|governance,country_specific,2025-10-15,2025-12-31,High salience security anchor
evtreg_isr_002,Israel,Regional alert and strike cycle,2026-02-01,2026-04-15,security_escalation,Regional confrontation indicators remained elevated,analyst_curated_fixture,internal_brief_isr_2026q1,0.82,event|narrative|governance,mixed,2026-02-10,2026-04-30,Potential overlap with global wave periods
evtreg_isr_003,Israel,Domestic governance contestation,2025-07-01,2025-08-31,domestic_politics,Domestic coalition and governance conflict episodes increased pressure,analyst_curated_fixture,internal_brief_isr_2025q3,0.61,governance|narrative,country_specific,2025-07-15,2025-09-15,Secondary context anchor
evtreg_irn_001,Iran,Proxy confrontation escalation,2025-10-20,2026-01-20,external_conflict,Proxy confrontation and external pressure rose strongly,analyst_curated_fixture,internal_brief_irn_2025q4,0.83,event|governance|narrative,country_specific,2025-11-01,2026-01-31,Primary peak anchor
evtreg_irn_002,Iran,Sanctions and currency pressure phase,2025-08-01,2025-11-30,economic_security,Sanctions and currency pressures amplified domestic stress,analyst_curated_fixture,internal_brief_irn_2025q3,0.72,market_food|structural|governance,mixed,2025-08-15,2025-12-15,Often co-moves with regional waves
evtreg_irn_003,Iran,Domestic control tightening pulse,2026-02-01,2026-03-31,security_politics,Domestic control tightening and protest suppression episodes emerged,analyst_curated_fixture,internal_brief_irn_2026q1,0.76,event|governance,country_specific,2026-02-10,2026-04-10,Review confidence after next analyst round
evtreg_ukr_001,Ukraine,Frontline intensity surge,2025-09-15,2025-12-31,war_phase,Frontline combat intensity and infrastructure attacks increased,analyst_curated_fixture,internal_brief_ukr_2025q4,0.9,event|shock|displacement,country_specific,2025-10-01,2026-01-31,Core wartime anchor
