episode_id,country,period_start,period_end,expected_peak_period,expected_total_reaction,expected_groups,timing_tolerance_months,real_world_summary,expected_total_summary
GER-2025-EARLY,Germany,2025-05-01,2025-07-31,2025-07,low,structural,2,Early horizon phase with limited dynamic-layer support.,Low-stage interpretation expected with explicit low-coverage caveat.
GER-2025-AUTUMN,Germany,2025-09-01,2025-11-30,2025-11,low,market_food|governance,1,Autumn transition phase with broadened multi-layer pressure.,At least elevated reaction for medium/high-risk profiles; otherwise low-to-elevated.
GER-2026-WINTER,Germany,2025-12-01,2026-02-28,2026-01,low,market_food|governance,1,Winter peak phase with visible pressure concentration and spillovers.,Peak window should show strongest annual reaction for country profile.
GER-2026-SPRING,Germany,2026-03-01,2026-04-12,2026-03,low,market_food|governance,1,Spring phase with partial normalization but persistent baseline fragility.,Post-peak response should remain interpretable with dominant-driver visibility.
ISR-2025-EARLY,Israel,2025-05-01,2025-07-31,2025-07,low,structural,2,Early horizon phase with limited dynamic-layer support.,Low-stage interpretation expected with explicit low-coverage caveat.
ISR-2025-AUTUMN,Israel,2025-09-01,2025-11-30,2025-11,elevated,event|governance|shock|market_food,1,Autumn transition phase with broadened multi-layer pressure.,At least elevated reaction for medium/high-risk profiles; otherwise low-to-elevated.
ISR-2026-WINTER,Israel,2025-12-01,2026-02-28,2026-01,elevated,event|governance|shock|market_food,1,Winter peak phase with visible pressure concentration and spillovers.,Peak window should show strongest annual reaction for country profile.
ISR-2026-SPRING,Israel,2026-03-01,2026-04-12,2026-03,elevated,event|governance|shock|market_food,1,Spring phase with partial normalization but persistent baseline fragility.,Post-peak response should remain interpretable with dominant-driver visibility.
IRA-2025-EARLY,Iran,2025-05-01,2025-07-31,2025-07,low,structural,2,Early horizon phase with limited dynamic-layer support.,Low-stage interpretation expected with explicit low-coverage caveat.
IRA-2025-AUTUMN,Iran,2025-09-01,2025-11-30,2025-11,elevated,event|governance|displacement|shock|market_food,1,Autumn transition phase with broadened multi-layer pressure.,At least elevated reaction for medium/high-risk profiles; otherwise low-to-elevated.
IRA-2026-WINTER,Iran,2025-12-01,2026-02-28,2026-01,high,event|governance|displacement|shock|market_food,1,Winter peak phase with visible pressure concentration and spillovers.,Peak window should show strongest annual reaction for country profile.
IRA-2026-SPRING,Iran,2026-03-01,2026-04-12,2026-03,elevated,event|governance|displacement|shock|market_food,1,Spring phase with partial normalization but persistent baseline fragility.,Post-peak response should remain interpretable with dominant-driver visibility.
UKR-2025-EARLY,Ukraine,2025-05-01,2025-07-31,2025-07,low,structural,2,Early horizon phase with limited dynamic-layer support.,Low-stage interpretation expected with explicit low-coverage caveat.
UKR-2025-AUTUMN,Ukraine,2025-09-01,2025-11-30,2025-11,elevated,event|governance|displacement|shock|market_food,1,Autumn transition phase with broadened multi-layer pressure.,At least elevated reaction for medium/high-risk profiles; otherwise low-to-elevated.
UKR-2026-WINTER,Ukraine,2025-12-01,2026-02-28,2026-01,high,event|governance|displacement|shock|market_food,1,Winter peak phase with visible pressure concentration and spillovers.,Peak window should show strongest annual reaction for country profile.
UKR-2026-SPRING,Ukraine,2026-03-01,2026-04-12,2026-03,elevated,event|governance|displacement|shock|market_food,1,Spring phase with partial normalization but persistent baseline fragility.,Post-peak response should remain interpretable with dominant-driver visibility.
RUS-2025-EARLY,Russia,2025-05-01,2025-07-31,2025-07,low,structural,2,Early horizon phase with limited dynamic-layer support.,Low-stage interpretation expected with explicit low-coverage caveat.
RUS-2025-AUTUMN,Russia,2025-09-01,2025-11-30,2025-11,elevated,event|governance|shock|market_food,1,Autumn transition phase with broadened multi-layer pressure.,At least elevated reaction for medium/high-risk profiles; otherwise low-to-elevated.
RUS-2026-WINTER,Russia,2025-12-01,2026-02-28,2026-01,elevated,event|governance|shock|market_food,1,Winter peak phase with visible pressure concentration and spillovers.,Peak window should show strongest annual reaction for country profile.
RUS-2026-SPRING,Russia,2026-03-01,2026-04-12,2026-03,elevated,event|governance|shock|market_food,1,Spring phase with partial normalization but persistent baseline fragility.,Post-peak response should remain interpretable with dominant-driver visibility.
JAP-2025-EARLY,Japan,2025-05-01,2025-07-31,2025-07,low,structural,2,Early horizon phase with limited dynamic-layer support.,Low-stage interpretation expected with explicit low-coverage caveat.
JAP-2025-AUTUMN,Japan,2025-09-01,2025-11-30,2025-11,low,market_food|governance,1,Autumn transition phase with broadened multi-layer pressure.,At least elevated reaction for medium/high-risk profiles; otherwise low-to-elevated.
JAP-2026-WINTER,Japan,2025-12-01,2026-02-28,2026-01,low,market_food|governance,1,Winter peak phase with visible pressure concentration and spillovers.,Peak window should show strongest annual reaction for country profile.
JAP-2026-SPRING,Japan,2026-03-01,2026-04-12,2026-03,low,market_food|governance,1,Spring phase with partial normalization but persistent baseline fragility.,Post-peak response should remain interpretable with dominant-driver visibility.
