episode_id,country,period_start,period_end,expected_peak_period,expected_total_reaction,expected_groups,data_available,observed_peak_period,observed_peak_score,observed_peak_stage,peak_hit,peak_gap_points,timing_lag_months,timing_fit,expected_group_hit,group_match_ratio,low_coverage_context,outcome
CHI-2025-EARLY,China,2025-05-01,2025-07-31,2025-07,low,structural,True,2025-07,52.62,erhoeht,True,27.62,0,True,False,0.0,False,partial
CHI-2025-AUTUMN,China,2025-09-01,2025-11-30,2025-11,low,governance|market_food|narrative,True,2025-09,43.98,erhoeht,True,18.98,-2,False,True,0.0,False,partial
CHI-2026-WINTER,China,2025-12-01,2026-02-28,2026-01,low,governance|market_food|narrative,True,2026-02,65.42,hoch,True,40.42,1,True,True,0.6667,False,hit
CHI-2026-SPRING,China,2026-03-01,2026-04-12,2026-03,low,governance|market_food|narrative,True,2026-03,46.2,erhoeht,True,21.2,0,True,True,0.0,False,hit
GER-2025-EARLY,Germany,2025-05-01,2025-07-31,2025-07,low,structural,True,2025-06,43.54,erhoeht,True,18.54,-1,True,False,0.0,False,partial
GER-2025-AUTUMN,Germany,2025-09-01,2025-11-30,2025-11,low,market_food|governance,True,2025-11,36.73,erhoeht,True,11.73,0,True,True,0.0,False,hit
GER-2026-WINTER,Germany,2025-12-01,2026-02-28,2026-01,low,market_food|governance,True,2025-12,47.74,erhoeht,True,22.74,-1,True,True,0.5,False,hit
GER-2026-SPRING,Germany,2026-03-01,2026-04-12,2026-03,low,market_food|governance,True,2026-03,23.84,niedrig,True,-1.16,0,True,True,0.0,False,hit
IRA-2025-EARLY,Iran,2025-05-01,2025-07-31,2025-07,low,structural,True,2025-06,76.73,hoch,True,51.73,-1,True,False,1.0,False,partial
IRA-2025-AUTUMN,Iran,2025-09-01,2025-11-30,2025-11,elevated,event|governance|displacement|shock|market_food,True,2025-11,60.15,hoch,True,15.15,0,True,True,0.6,False,hit
IRA-2026-WINTER,Iran,2025-12-01,2026-02-28,2026-01,high,event|governance|displacement|shock|market_food,True,2026-02,78.37,hoch,True,13.37,1,True,True,1.0,False,hit
IRA-2026-SPRING,Iran,2026-03-01,2026-04-12,2026-03,elevated,event|governance|displacement|shock|market_food,True,2026-03,67.2,hoch,True,22.2,0,True,True,0.6,False,hit
ISR-2025-EARLY,Israel,2025-05-01,2025-07-31,2025-07,low,structural,True,2025-07,66.68,hoch,True,41.68,0,True,False,1.0,False,partial
ISR-2025-AUTUMN,Israel,2025-09-01,2025-11-30,2025-11,elevated,event|governance|shock|market_food,True,2025-11,55.55,erhoeht,True,10.55,0,True,True,0.25,False,hit
ISR-2026-WINTER,Israel,2025-12-01,2026-02-28,2026-01,elevated,event|governance|shock|market_food,True,2026-01,70.45,hoch,True,25.45,0,True,True,1.0,False,hit
ISR-2026-SPRING,Israel,2026-03-01,2026-04-12,2026-03,elevated,event|governance|shock|market_food,True,2026-03,44.59,erhoeht,True,-0.41,0,True,True,0.25,False,hit
JAP-2025-EARLY,Japan,2025-05-01,2025-07-31,2025-07,low,structural,True,2025-07,38.73,erhoeht,True,13.73,0,True,False,0.0,False,partial
JAP-2025-AUTUMN,Japan,2025-09-01,2025-11-30,2025-11,low,market_food|governance,True,2025-09,30.44,niedrig,True,5.44,-2,False,True,0.0,False,partial
JAP-2026-WINTER,Japan,2025-12-01,2026-02-28,2026-01,low,market_food|governance,True,2025-12,37.56,erhoeht,True,12.56,-1,True,True,0.5,False,hit
JAP-2026-SPRING,Japan,2026-03-01,2026-04-12,2026-03,low,market_food|governance,True,2026-03,18.22,niedrig,True,-6.78,0,True,True,0.0,False,hit
NIG-2025-EARLY,Nigeria,2025-05-01,2025-07-31,2025-07,low,structural,True,2025-07,75.6,hoch,True,50.6,0,True,False,1.0,False,partial
NIG-2025-AUTUMN,Nigeria,2025-09-01,2025-11-30,2025-11,elevated,event|governance|shock|market_food,True,2025-09,57.84,erhoeht,True,12.84,-2,False,True,0.5,False,partial
NIG-2026-WINTER,Nigeria,2025-12-01,2026-02-28,2026-01,elevated,event|governance|shock|market_food,True,2026-02,78.48,hoch,True,33.48,1,True,True,1.0,False,hit
NIG-2026-SPRING,Nigeria,2026-03-01,2026-04-12,2026-03,elevated,event|governance|shock|market_food,True,2026-03,58.69,erhoeht,True,13.69,0,True,True,0.5,False,hit
POL-2025-EARLY,Poland,2025-05-01,2025-07-31,2025-07,low,structural,True,2025-07,45.83,erhoeht,True,20.83,0,True,False,0.0,False,partial
POL-2025-AUTUMN,Poland,2025-09-01,2025-11-30,2025-11,low,governance|market_food|narrative,True,2025-09,42.02,erhoeht,True,17.02,-2,False,True,0.0,False,partial
POL-2026-WINTER,Poland,2025-12-01,2026-02-28,2026-01,low,governance|market_food|narrative,True,2026-02,54.86,erhoeht,True,29.86,1,True,True,0.3333,False,hit
POL-2026-SPRING,Poland,2026-03-01,2026-04-12,2026-03,low,governance|market_food|narrative,True,2026-03,42.76,erhoeht,True,17.76,0,True,True,0.0,False,hit
RUS-2025-EARLY,Russia,2025-05-01,2025-07-31,2025-07,low,structural,True,2025-07,73.1,hoch,True,48.1,0,True,False,1.0,False,partial
RUS-2025-AUTUMN,Russia,2025-09-01,2025-11-30,2025-11,elevated,event|governance|shock|market_food,True,2025-09,57.04,erhoeht,True,12.04,-2,False,True,0.5,False,partial
RUS-2026-WINTER,Russia,2025-12-01,2026-02-28,2026-01,elevated,event|governance|shock|market_food,True,2026-02,74.24,hoch,True,29.24,1,True,True,1.0,False,hit
RUS-2026-SPRING,Russia,2026-03-01,2026-04-12,2026-03,elevated,event|governance|shock|market_food,True,2026-03,61.0,hoch,True,16.0,0,True,True,0.5,False,hit
TAI-2025-EARLY,Taiwan,2025-05-01,2025-07-31,2025-07,low,structural,True,2025-07,56.14,erhoeht,True,31.14,0,True,False,0.0,False,partial
TAI-2025-AUTUMN,Taiwan,2025-09-01,2025-11-30,2025-11,elevated,event|governance|shock|market_food,True,2025-09,55.36,erhoeht,True,10.36,-2,False,True,0.75,False,partial
TAI-2026-WINTER,Taiwan,2025-12-01,2026-02-28,2026-01,elevated,event|governance|shock|market_food,True,2026-02,61.96,hoch,True,16.96,1,True,True,0.75,False,hit
TAI-2026-SPRING,Taiwan,2026-03-01,2026-04-12,2026-03,elevated,event|governance|shock|market_food,True,2026-03,59.93,erhoeht,True,14.93,0,True,True,0.75,False,hit
UKR-2025-EARLY,Ukraine,2025-05-01,2025-07-31,2025-07,low,structural,True,2025-07,74.75,hoch,True,49.75,0,True,False,1.0,False,partial
UKR-2025-AUTUMN,Ukraine,2025-09-01,2025-11-30,2025-11,elevated,event|governance|displacement|shock|market_food,True,2025-09,64.51,hoch,True,19.51,-2,False,True,0.6,False,partial
UKR-2026-WINTER,Ukraine,2025-12-01,2026-02-28,2026-01,high,event|governance|displacement|shock|market_food,True,2026-02,79.51,hoch,True,14.51,1,True,True,1.0,False,hit
UKR-2026-SPRING,Ukraine,2026-03-01,2026-04-12,2026-03,elevated,event|governance|displacement|shock|market_food,True,2026-03,68.05,hoch,True,23.05,0,True,True,0.8,False,hit
