country,group,period_count,observed_period_count,availability_ratio,mean_group_score,max_group_score,min_group_score,score_range,active_period_ratio,dominant_period_count,mean_contribution_share
China,displacement,12,12,1.0,44.72,48.45,40.08,8.37,0.0,0,0.126
China,event,12,12,1.0,49.53,58.76,43.44,15.32,0.0833,4,0.1727
China,governance,12,12,1.0,44.2,48.88,39.34,9.54,0.0,0,0.1434
China,market_food,12,12,1.0,50.34,86.1,13.44,72.66,0.5,5,0.1827
China,narrative,12,12,1.0,42.24,55.47,35.06,20.41,0.1667,0,0.1255
China,shock,12,12,1.0,50.0,99.68,34.17,65.51,0.1667,1,0.1458
China,structural,12,12,1.0,47.64,51.71,43.49,8.22,0.0,2,0.1039
Germany,displacement,12,12,1.0,27.47,36.53,21.68,14.85,0.0,0,0.1082
Germany,event,12,12,1.0,29.92,35.27,22.46,12.81,0.0,0,0.1485
Germany,governance,12,12,1.0,27.92,36.18,22.35,13.83,0.0,0,0.1272
Germany,market_food,12,12,1.0,51.02,88.12,24.82,63.3,0.4167,5,0.26
Germany,narrative,12,12,1.0,28.69,34.16,24.19,9.97,0.0,0,0.1228
Germany,shock,12,12,1.0,50.0,73.21,30.51,42.7,0.5,7,0.2034
Germany,structural,12,12,1.0,9.41,12.86,6.75,6.11,0.0,0,0.0299
Iran,displacement,12,12,1.0,70.22,76.08,63.18,12.9,1.0,0,0.1357
Iran,event,12,12,1.0,76.75,83.44,65.75,17.69,1.0,0,0.1834
Iran,governance,12,12,1.0,70.47,75.81,62.31,13.5,1.0,0,0.1568
Iran,market_food,12,12,1.0,53.41,81.78,13.3,68.48,0.5,0,0.1342
Iran,narrative,12,12,1.0,68.41,71.66,63.47,8.19,1.0,0,0.1426
Iran,shock,12,12,1.0,50.0,66.99,24.43,42.56,0.5,0,0.1
Iran,structural,12,12,1.0,98.4,100.0,94.55,5.45,1.0,12,0.1473
Israel,displacement,12,12,1.0,55.34,66.42,47.43,18.99,0.5,0,0.1303
Israel,event,12,12,1.0,60.12,71.59,47.21,24.38,0.8333,1,0.1757
Israel,governance,12,12,1.0,54.78,65.53,46.2,19.33,0.3333,0,0.1483
Israel,market_food,12,12,1.0,50.68,85.37,17.06,68.31,0.4167,4,0.1546
Israel,narrative,12,12,1.0,57.6,65.41,37.02,28.39,0.6667,0,0.1459
Israel,shock,12,12,1.0,50.0,70.7,28.56,42.14,0.3333,0,0.1217
Israel,structural,12,12,1.0,66.76,71.14,61.86,9.28,1.0,7,0.1235
Japan,displacement,12,12,1.0,21.52,24.35,17.79,6.56,0.0,0,0.0977
Japan,event,12,12,1.0,23.73,27.84,18.65,9.19,0.0,0,0.1355
Japan,governance,12,12,1.0,22.68,25.28,18.99,6.29,0.0,0,0.119
