country,peak_rank,period_label,target_period_end,fusion_score,stage,trend,confidence_score,confidence_level,dominant_group,top_positive_group_1,strongest_change_group,interpretation_status,fresh_contribution_share,stale_contribution_share,dynamic_layer_readiness
China,1,2026-02,2026-02-28,65.42,hoch,zunehmend,92.53,hoch,shock,market_food,shock,standard,0.8089,0.0,True
China,2,2025-08,2025-08-31,56.33,erhoeht,zunehmend,89.91,hoch,market_food,market_food,market_food,standard,0.8089,0.0,True
China,3,2026-01,2026-01-31,54.61,erhoeht,zunehmend,93.04,hoch,narrative,market_food,narrative,standard,0.8089,0.0,True
Germany,1,2025-12,2025-12-31,47.74,erhoeht,zunehmend,93.28,hoch,market_food,market_food,market_food,standard,0.8449,0.0,True
Germany,2,2025-06,2025-06-30,43.54,erhoeht,zunehmend,90.59,hoch,market_food,market_food,market_food,standard,0.8449,0.0,True
Germany,3,2025-11,2025-11-30,36.73,erhoeht,zunehmend,89.87,hoch,shock,market_food,shock,standard,0.8449,0.0,True
Iran,1,2025-08,2025-08-31,77.97,hoch,stabil,90.09,hoch,event,market_food,event,standard,0.8066,0.0,True
Iran,2,2025-06,2025-06-30,76.73,hoch,zunehmend,90.97,hoch,market_food,market_food,market_food,standard,0.8066,0.0,True
Iran,3,2025-12,2025-12-31,70.23,hoch,zunehmend,94.01,hoch,market_food,event,market_food,standard,0.8066,0.0,True
Israel,1,2025-12,2025-12-31,70.28,hoch,zunehmend,93.62,hoch,market_food,market_food,market_food,standard,0.8112,0.0,True
Israel,2,2025-07,2025-07-31,66.68,hoch,zunehmend,90.68,hoch,market_food,market_food,market_food,standard,0.8112,0.0,True
Israel,3,2026-01,2026-01-31,70.45,hoch,stabil,93.15,hoch,event,market_food,event,standard,0.8112,0.0,True
Japan,1,2025-12,2025-12-31,37.56,erhoeht,zunehmend,93.07,hoch,market_food,market_food,market_food,standard,0.8316,0.0,True
Japan,2,2025-06,2025-06-30,37.11,erhoeht,zunehmend,90.38,hoch,market_food,market_food,market_food,standard,0.8316,0.0,True
Japan,3,2025-07,2025-07-31,38.73,erhoeht,stabil,89.85,hoch,market_food,market_food,market_food,standard,0.8316,0.0,True
Nigeria,1,2025-07,2025-07-31,75.6,hoch,zunehmend,90.58,hoch,market_food,market_food,market_food,standard,0.8143,0.0,True
Nigeria,2,2026-02,2026-02-28,78.48,hoch,stabil,92.86,hoch,event,market_food,event,standard,0.8143,0.0,True
Nigeria,3,2026-01,2026-01-31,78.33,hoch,zunehmend,93.27,hoch,market_food,market_food,market_food,standard,0.8143,0.0,True
Poland,1,2026-02,2026-02-28,54.86,erhoeht,zunehmend,92.45,hoch,event,market_food,event,standard,0.7949,0.0,True
Poland,2,2025-08,2025-08-31,48.19,erhoeht,zunehmend,89.82,hoch,market_food,market_food,market_food,standard,0.7949,0.0,True
Poland,3,2026-03,2026-03-31,42.76,erhoeht,ruecklaeufig,92.15,hoch,market_food,market_food,market_food,standard,0.7949,0.0,True
Russia,1,2026-02,2026-02-28,74.24,hoch,zunehmend,93.02,hoch,event,market_food,event,standard,0.8105,0.0,True
Russia,2,2025-08,2025-08-31,73.06,hoch,stabil,90.21,hoch,event,market_food,event,standard,0.8105,0.0,True
Russia,3,2025-07,2025-07-31,73.1,hoch,zunehmend,90.54,hoch,market_food,market_food,market_food,standard,0.8105,0.0,True
Taiwan,1,2025-08,2025-08-31,61.92,hoch,zunehmend,89.89,hoch,market_food,market_food,market_food,standard,0.806,0.0,True
Taiwan,2,2026-03,2026-03-31,59.93,erhoeht,ruecklaeufig,92.23,hoch,market_food,market_food,market_food,standard,0.806,0.0,True
Taiwan,3,2026-02,2026-02-28,61.96,hoch,zunehmend,92.62,hoch,market_food,market_food,market_food,standard,0.806,0.0,True
Ukraine,1,2026-02,2026-02-28,79.51,hoch,zunehmend,92.86,hoch,market_food,market_food,market_food,standard,0.8065,0.0,True
Ukraine,2,2025-08,2025-08-31,77.67,hoch,zunehmend,90.17,hoch,event,market_food,event,standard,0.8065,0.0,True
Ukraine,3,2025-07,2025-07-31,74.75,hoch,zunehmend,90.81,hoch,market_food,market_food,market_food,standard,0.8065,0.0,True
