period_label,target_period_end,country,fusion_score,rank,country_count
2025-05,2025-05-31,Iran,62.41,1,10
2025-05,2025-05-31,Ukraine,56.89,2,10
2025-05,2025-05-31,Nigeria,55.9,3,10
2025-05,2025-05-31,Russia,53.84,4,10
2025-05,2025-05-31,Israel,53.38,5,10
2025-05,2025-05-31,China,39.68,6,10
2025-05,2025-05-31,Taiwan,39.52,7,10
2025-05,2025-05-31,Germany,38.28,8,10
2025-05,2025-05-31,Poland,33.8,9,10
2025-05,2025-05-31,Japan,26.95,10,10
2025-06,2025-06-30,Iran,76.73,1,10
2025-06,2025-06-30,Israel,63.82,2,10
2025-06,2025-06-30,Nigeria,63.39,3,10
2025-06,2025-06-30,Ukraine,63.29,4,10
2025-06,2025-06-30,Russia,61.5,5,10
2025-06,2025-06-30,Taiwan,51.32,6,10
2025-06,2025-06-30,China,46.59,7,10
2025-06,2025-06-30,Germany,43.54,8,10
2025-06,2025-06-30,Poland,42.33,9,10
2025-06,2025-06-30,Japan,37.11,10,10
2025-07,2025-07-31,Iran,76.73,1,10
2025-07,2025-07-31,Nigeria,75.6,2,10
2025-07,2025-07-31,Ukraine,74.75,3,10
2025-07,2025-07-31,Russia,73.1,4,10
2025-07,2025-07-31,Israel,66.68,5,10
2025-07,2025-07-31,Taiwan,56.14,6,10
2025-07,2025-07-31,China,52.62,7,10
2025-07,2025-07-31,Poland,45.83,8,10
2025-07,2025-07-31,Germany,39.3,9,10
2025-07,2025-07-31,Japan,38.73,10,10
2025-08,2025-08-31,Iran,77.97,1,10
2025-08,2025-08-31,Ukraine,77.67,2,10
2025-08,2025-08-31,Russia,73.06,3,10
2025-08,2025-08-31,Nigeria,72.14,4,10
2025-08,2025-08-31,Taiwan,61.92,5,10
2025-08,2025-08-31,Israel,58.41,6,10
2025-08,2025-08-31,China,56.33,7,10
2025-08,2025-08-31,Poland,48.19,8,10
2025-08,2025-08-31,Japan,34.23,9,10
2025-08,2025-08-31,Germany,28.49,10,10
2025-09,2025-09-30,Ukraine,64.51,1,10
2025-09,2025-09-30,Iran,59.75,2,10
2025-09,2025-09-30,Nigeria,57.84,3,10
2025-09,2025-09-30,Russia,57.04,4,10
2025-09,2025-09-30,Taiwan,55.36,5,10
2025-09,2025-09-30,Israel,46.36,6,10
2025-09,2025-09-30,China,43.98,7,10
2025-09,2025-09-30,Poland,42.02,8,10
2025-09,2025-09-30,Japan,30.44,9,10
2025-09,2025-09-30,Germany,23.26,10,10
2025-10,2025-10-31,Iran,53.99,1,10
2025-10,2025-10-31,Ukraine,52.33,2,10
2025-10,2025-10-31,Nigeria,50.12,3,10
2025-10,2025-10-31,Russia,48.13,4,10
2025-10,2025-10-31,Israel,44.67,5,10
2025-10,2025-10-31,Taiwan,38.11,6,10
2025-10,2025-10-31,China,35.95,7,10
2025-10,2025-10-31,Poland,32.02,8,10
2025-10,2025-10-31,Germany,24.45,9,10
2025-10,2025-10-31,Japan,23.87,10,10
2025-11,2025-11-30,Iran,60.15,1,10
2025-11,2025-11-30,Ukraine,56.1,2,10
2025-11,2025-11-30,Israel,55.55,3,10
2025-11,2025-11-30,Nigeria,55.19,4,10
2025-11,2025-11-30,Russia,52.27,5,10
2025-11,2025-11-30,Taiwan,40.22,6,10
2025-11,2025-11-30,China,40.22,7,10
2025-11,2025-11-30,Germany,36.73,8,10
2025-11,2025-11-30,Poland,35.12,9,10
2025-11,2025-11-30,Japan,28.71,10,10
2025-12,2025-12-31,Israel,70.28,1,10
2025-12,2025-12-31,Iran,70.23,2,10
2025-12,2025-12-31,Nigeria,65.7,3,10
2025-12,2025-12-31,Ukraine,61.62,4,10
2025-12,2025-12-31,Russia,59.25,5,10
2025-12,2025-12-31,Taiwan,51.19,6,10
2025-12,2025-12-31,Germany,47.74,7,10
2025-12,2025-12-31,China,47.29,8,10
2025-12,2025-12-31,Poland,43.93,9,10
2025-12,2025-12-31,Japan,37.56,10,10
2026-01,2026-01-31,Nigeria,78.33,1,10
2026-01,2026-01-31,Iran,78.16,2,10
2026-01,2026-01-31,Ukraine,72.44,3,10
2026-01,2026-01-31,Israel,70.45,4,10
2026-01,2026-01-31,Russia,68.36,5,10
2026-01,2026-01-31,Taiwan,55.39,6,10
2026-01,2026-01-31,China,54.61,7,10
2026-01,2026-01-31,Poland,50.06,8,10
2026-01,2026-01-31,Germany,42.94,9,10
2026-01,2026-01-31,Japan,36.01,10,10
2026-02,2026-02-28,Ukraine,79.51,1,10
2026-02,2026-02-28,Nigeria,78.48,2,10
2026-02,2026-02-28,Iran,78.37,3,10
2026-02,2026-02-28,Russia,74.24,4,10
2026-02,2026-02-28,China,65.42,5,10
2026-02,2026-02-28,Taiwan,61.96,6,10
2026-02,2026-02-28,Israel,56.54,7,10
2026-02,2026-02-28,Poland,54.86,8,10
2026-02,2026-02-28,Germany,32.5,9,10
2026-02,2026-02-28,Japan,27.32,10,10
2026-03,2026-03-31,Ukraine,68.05,1,10
2026-03,2026-03-31,Iran,67.2,2,10
2026-03,2026-03-31,Russia,61.0,3,10
2026-03,2026-03-31,Taiwan,59.93,4,10
2026-03,2026-03-31,Nigeria,58.69,5,10
2026-03,2026-03-31,China,46.2,6,10
2026-03,2026-03-31,Israel,44.59,7,10
2026-03,2026-03-31,Poland,42.76,8,10
2026-03,2026-03-31,Germany,23.84,9,10
2026-03,2026-03-31,Japan,18.22,10,10
2026-04,2026-04-13,Iran,54.39,1,10
2026-04,2026-04-13,Ukraine,53.08,2,10
2026-04,2026-04-13,Nigeria,50.12,3,10
2026-04,2026-04-13,Russia,49.13,4,10
2026-04,2026-04-13,Taiwan,41.59,5,10
2026-04,2026-04-13,Israel,40.02,6,10
2026-04,2026-04-13,China,36.38,7,10
2026-04,2026-04-13,Poland,29.38,8,10
2026-04,2026-04-13,Germany,23.18,9,10
2026-04,2026-04-13,Japan,17.72,10,10
