date,country,category,raw_value,tone,article_count
2026-01-14,Iran,protest,62,-4.1,84
2026-01-14,Iran,crisis,71,-5.2,75
2026-01-14,Iran,negativity,74,-6.0,110
2026-01-14,Israel,protest,44,-2.4,48
2026-01-14,Israel,crisis,67,-3.7,70
2026-01-14,Israel,negativity,58,-3.1,65
2026-01-14,Germany,protest,28,-1.2,30
2026-01-14,Germany,crisis,35,-1.5,32
2026-01-14,Germany,negativity,33,-1.0,31
2026-01-20,Iran,protest,92,-6.3,132
2026-01-20,Iran,crisis,79,-7.0,148
2026-01-20,Iran,negativity,81,-7.4,152
2026-01-20,Israel,protest,56,-2.9,67
2026-01-20,Israel,crisis,70,-4.3,89
2026-01-20,Israel,negativity,66,-3.8,86
2026-01-20,Germany,protest,31,-1.1,35
2026-01-20,Germany,crisis,36,-1.7,34
2026-01-20,Germany,negativity,38,-1.6,33
